horizontal_cutline_conc X,horizontal_cutline_conc Y,vertical_cutline_conc X,vertical_cutline_conc Y
0.0125,0,0.0285,-1e+16
0.014514803,0,0.064125011,-1e+16
0.01640625,0,0.099749992,-1e+16
0.018421053,0,0.135375,-1e+16
0.0203125,0,0.17100001,-1e+16
0.02144079,0,0.20662499,-1e+16
0.0225,0,0.24225,-1e+16
0.0225,9.388631e+19,0.27787499,-1e+16
0.023386513,9.388631e+19,0.29568751,-1e+16
0.02421875,9.388631e+19,0.3135,-1e+16
0.026233553,9.388631e+19,0.32240626,-1e+16
0.028125,9.388631e+19,0.32685938,-1.0000001e+16
0.030139803,9.388631e+19,0.3313125,-1.0000002e+16
0.03203125,9.388631e+19,0.33576562,-1.0000006e+16
0.034046053,9.388631e+19,0.34021875,-1.0000013e+16
0.0359375,9.388631e+19,0.34467187,-1.0000031e+16
0.037952303,9.388631e+19,0.34912501,-1.000007e+16
0.03984375,9.388631e+19,0.35357813,-1.0000154e+16
0.041858553,9.388631e+19,0.35803125,-1.0000332e+16
0.04375,9.388631e+19,0.36248438,-1.0000703e+16
0.045764801,9.388631e+19,0.3669375,-1.000146e+16
0.04765625,9.388631e+19,0.37139062,-1.0002974e+16
0.049671051,9.388631e+19,0.37584374,-1.0005936e+16
0.0515625,9.388631e+19,0.38029688,-1.0011617e+16
0.053577301,9.388631e+19,0.38475,-1.0022286e+16
0.05546875,9.388631e+19,0.38920313,-1.0041912e+16
0.057483551,9.3889508e+19,0.39365625,-1.0077271e+16
0.059375,9.3892928e+19,0.39810937,-1.0139657e+16
0.061389801,9.8155063e+19,0.40256249,-1.0247443e+16
0.06328125,1.0271216e+20,0.40701562,-1.0429791e+16
0.065296051,1.0271216e+20,0.41146875,-1.0731825e+16
0.0671875,1.0271216e+20,0.41592188,-1.1221594e+16
0.069202301,1.0271216e+20,0.420375,-1.1999009e+16
0.07109375,1.0271216e+20,0.42482812,-1.3206799e+16
0.073108551,1.0271216e+20,0.42928125,-1.5043097e+16
0.075,1.0271216e+20,0.43373437,-1.7774844e+16
0.077014801,1.0271216e+20,0.4381875,-2.1750458e+16
0.07890625,1.0271216e+20,0.44264063,-2.7409516e+16
0.080921051,1.0105463e+20,0.44709375,-3.5286421e+16
0.0828125,9.9394013e+19,0.45154687,-4.6004501e+16
0.0838199,6.1225441e+19,0.456,-6.0256824e+16
0.084765625,2.2985507e+19,0.46045312,-7.8770539e+16
0.085773025,1.5973906e+19,0.46490625,-1.0225307e+17
0.08671875,8.949196e+18,0.46935937,-1.313222e+17
0.088733551,8.8825833e+18,0.4738125,-1.6643231e+17
0.090625,8.8158462e+18,0.47826563,-2.0784279e+17
0.092639801,8.8158462e+18,0.48271875,-2.5577463e+17
0.09453125,8.8158462e+18,0.48717188,-3.1113207e+17
0.098314148,8.8761659e+18,0.491625,-3.7748851e+17
0.0984375,8.8761659e+18,0.49607812,-4.649694e+17
0.098560852,8.8761659e+18,0.50053125,-5.9505188e+17
