Vd_0.05 X,Vd_0.05 Y,Vd_0.4 X,Vd_0.4 Y
0.03,1.0657169e-07,0.03,8.299805e-06
0.06,1.0985965e-07,0.06,8.4732838e-06
0.09,1.1358689e-07,0.09,8.6564916e-06
0.12,1.1802226e-07,0.12,8.8537334e-06
0.15,1.236228e-07,0.15,9.0720181e-06
0.18,1.3116319e-07,0.18,9.3226503e-06
0.21,1.4195125e-07,0.21,9.6235469e-06
0.24,1.5818019e-07,0.24,1.0002307e-05
0.27,1.8349245e-07,0.27,1.0499776e-05
0.3,2.2385481e-07,0.3,1.1172977e-05
0.33,2.8885028e-07,0.33,1.209551e-05
0.36,3.934402e-07,0.36,1.3353187e-05
0.39,5.6006124e-07,0.39,1.5034034e-05
0.42,8.2049142e-07,0.42,1.7215024e-05
0.45,1.2162633e-06,0.45,1.9950578e-05
0.48,1.7958806e-06,0.48,2.3267318e-05
0.51,2.6075824e-06,0.51,2.7165585e-05
0.54,3.6886291e-06,0.54,3.1625509e-05
0.57,5.0551158e-06,0.57,3.6614266e-05
0.6,6.6973225e-06,0.6,4.209237e-05
0.63,8.5828542e-06,0.63,4.8018198e-05
0.66,1.0665409e-05,0.66,5.435082e-05
0.69,1.2894677e-05,0.69,6.1051589e-05
0.72,1.5223818e-05,0.72,6.8084865e-05
0.75,1.7613395e-05,0.75,7.5418208e-05
0.78,2.0032384e-05,0.78,8.3022249e-05
0.81,2.2457529e-05,0.81,9.0870599e-05
0.84,2.4871948e-05,0.84,9.8939456e-05
0.87,2.7263765e-05,0.87,0.00010720733
0.9,2.9624792e-05,0.9,0.00011565476
0.93,3.1949558e-05,0.93,0.00012426405
0.96,3.4234547e-05,0.96,0.00013301904
0.99,3.6477647e-05,0.99,0.00014190489
1.02,3.8677748e-05,1.02,0.00015090791
1.05,4.083443e-05,1.05,0.00016001539
1.08,4.2947808e-05,1.08,0.00016921545
1.11,4.5018315e-05,1.11,0.000178497
1.14,4.7046654e-05,1.14,0.00018784953
1.17,4.9033676e-05,1.17,0.0001972631
1.2,5.0980359e-05,1.2,0.00020672823
1.23,5.2887738e-05,1.23,0.00021623596
1.26,5.4756898e-05,1.26,0.00022577769
1.29,5.6588935e-05,1.29,0.00023534519
1.32,5.8384954e-05,1.32,0.00024493056
1.35,6.0146047e-05,1.35,0.00025452622
1.38,6.187329e-05,1.38,0.00026412493
1.41,6.3567734e-05,1.41,0.00027371974
1.44,6.5230404e-05,1.44,0.00028330405
1.47,6.6862292e-05,1.47,0.00029287159
1.5,6.8464358e-05,1.5,0.00030241641
1.53,7.0037529e-05,1.53,0.00031193292
1.56,7.1582697e-05,1.56,0.00032141587
1.59,7.3100722e-05,1.59,0.00033086035
1.62,7.4592431e-05,1.62,0.00034026186
1.65,7.6058617e-05,1.65,0.00034961623
1.68,7.7500042e-05,1.68,0.00035891961
1.71,7.8917442e-05,1.71,0.00036816844
1.74,8.0311519e-05,1.74,0.0003773596
1.77,8.1682951e-05,1.77,0.00038649021
1.8,8.303239e-05,1.8,0.0003955577
1.83,8.4360462e-05,1.83,0.00040455978
1.86,8.5667771e-05,1.86,0.00041349437
1.89,8.6954899e-05,1.89,0.00042235973
1.92,8.8222404e-05,1.92,0.00043115423
1.95,8.9470829e-05,1.95,0.00043987655
1.98,9.0700695e-05,1.98,0.00044852554
2.01,9.1912505e-05,2.01,0.00045710027
2.04,9.3106745e-05,2.04,0.00046559996
2.07,9.4283886e-05,2.07,0.00047402391
2.1,9.5444379e-05,2.1,0.00048237173
2.13,9.6588665e-05,2.13,0.00049064307
2.16,9.7717166e-05,2.16,0.00049883767
2.19,9.8830291e-05,2.19,0.00050695537
2.22,9.9928436e-05,2.22,0.00051499625
2.25,0.00010101198,2.25,0.00052296042
2.28,0.0001020813,2.28,0.00053084804
2.31,0.00010313675,2.31,0.00053865926
2.34,0.00010417859,2.34,0.0005463944
2.37,0.00010520722,2.37,0.00055405396
2.4,0.00010622289,2.4,0.00056163838
2.43,0.00010722599,2.43,0.00056914816
2.46,0.00010821683,2.46,0.00057658386
2.49,0.00010919568,2.49,0.00058394605
2.52,0.00011016284,2.52,0.00059123531
2.55,0.00011111857,2.55,0.00059845233
2.58,0.00011206314,2.58,0.00060559776
2.61,0.00011299679,2.61,0.00061267237
2.64,0.00011391978,2.64,0.00061967686
2.67,0.00011483234,2.67,0.00062661198
2.7,0.0001157347,2.7,0.00063347845
2.73,0.00011662709,2.73,0.00064027706
2.76,0.00011750972,2.76,0.00064700846
2.79,0.00011838279,2.79,0.0006536734
2.82,0.00011924652,2.82,0.0006602728
2.85,0.00012010108,2.85,0.00066680735
2.88,0.00012094669,2.88,0.000673278
2.91,0.00012178351,2.91,0.00067968556
2.94,0.00012261172,2.94,0.00068603081
2.97,0.0001234315,2.97,0.00069231455
3,0.00012424301,3,0.00069853757

