vgs_0.3 X,vgs_0.3 Y,vgs_0.6 X,vgs_0.6 Y,vgs_0.9 X,vgs_0.9 Y,vgs_1.5 X,vgs_1.5 Y
0.03,1.5427097e-07,0.03,4.6037895e-06,0.03,1.9057365e-05,0.03,4.2566577e-05
0.06,2.6228741e-07,0.06,7.5671138e-06,0.06,3.4329929e-05,0.06,8.0682869e-05
0.09,4.0376797e-07,0.09,9.8130706e-06,0.09,4.6416655e-05,0.09,0.00011451382
0.12,6.1405011e-07,0.12,1.1915379e-05,0.12,5.604378e-05,0.12,0.00014436929
0.15,9.2264991e-07,0.15,1.4116121e-05,0.15,6.3949059e-05,0.15,0.00017062131
0.18,1.3647701e-06,0.18,1.6505742e-05,0.18,7.0785049e-05,0.18,0.00019367818
0.21,1.9816852e-06,0.21,1.9134377e-05,0.21,7.7048879e-05,0.21,0.00021396567
0.24,2.8178107e-06,0.24,2.2043694e-05,0.24,8.3075675e-05,0.24,0.00023191217
0.27,3.9166554e-06,0.27,2.5271936e-05,0.27,8.9076762e-05,0.27,0.00024793469
0.3,5.3164837e-06,0.3,2.8849271e-05,0.3,9.5182118e-05,0.3,0.00026242498
0.33,7.0467899e-06,0.33,3.2794286e-05,0.33,0.00010146926,0.33,0.00027573674
0.36,9.1263419e-06,0.36,3.7114533e-05,0.36,0.00010798171,0.36,0.00028817552
0.39,1.1563108e-05,0.39,4.1807616e-05,0.39,0.00011474159,0.39,0.00029999254
0.42,1.4355752e-05,0.42,4.6862447e-05,0.42,0.00012175694,0.42,0.00031138397
0.45,1.7495926e-05,0.45,5.2260787e-05,0.45,0.00012902495,0.45,0.00032249554
0.48,2.0970677e-05,0.48,5.7979843e-05,0.48,0.00013653444,0.48,0.0003334314
0.51,2.4764403e-05,0.51,6.3995129e-05,0.51,0.00014426884,0.51,0.00034426435
0.54,2.886045e-05,0.54,7.0282438e-05,0.54,0.00015220906,0.54,0.00035504438
0.57,3.324218e-05,0.57,7.6819125e-05,0.57,0.00016033558,0.57,0.00036580463
0.6,3.7893573e-05,0.6,8.3584666e-05,0.6,0.00016862963,0.6,0.00037656553
0.63,4.2799465e-05,0.63,9.056078e-05,0.63,0.0001770737,0.63,0.00038733899
0.66,4.79456e-05,0.66,9.7730855e-05,0.66,0.00018565168,0.66,0.00039813089
0.69,5.3318407e-05,0.69,0.00010508117,0.69,0.00019434904,0.69,0.00040894274
0.72,5.8904888e-05,0.72,0.00011259887,0.72,0.00020315357,0.72,0.00041977334
0.75,6.4692461e-05,0.75,0.00012027167,0.75,0.0002120553,0.75,0.00043061899
0.78,7.0668995e-05,0.78,0.00012808777,0.78,0.00022104641,0.78,0.00044147531
0.81,7.6822756e-05,0.81,0.00013603583,0.81,0.0002301205,0.81,0.0004523371
0.84,8.3142302e-05,0.84,0.0001441047,0.84,0.00023927163,0.84,0.00046319882
0.87,8.9616485e-05,0.87,0.00015228363,0.87,0.00024849383,0.87,0.00047405502
0.9,9.6234464e-05,0.9,0.00016056192,0.9,0.00025778085,0.9,0.00048490075
0.93,0.00010298558,0.93,0.0001689294,0.93,0.00026712511,0.93,0.00049573199
0.96,0.00010985941,0.96,0.00017737607,0.96,0.00027651552,0.96,0.00050654572
0.99,0.00011684596,0.99,0.00018589203,0.99,0.0002859492,0.99,0.00051734
1.02,0.00012393559,1.02,0.00019446802,1.02,0.00029541802,1.02,0.00052811345
1.05,0.00013111924,1.05,0.0002030951,1.05,0.00030491377,1.05,0.00053886513
1.08,0.00013838835,1.08,0.00021176493,1.08,0.00031442943,1.08,0.00054959403
1.11,0.00014573481,1.11,0.00022046914,1.11,0.00032395733,1.11,0.00056029851
1.14,0.00015315136,1.14,0.0002292006,1.14,0.00033349034,1.14,0.00057097593
1.17,0.0001606313,1.17,0.00023795229,1.17,0.00034302128,1.17,0.00058162397
1.2,0.00016816864,1.2,0.0002467186,1.2,0.00035254387,1.2,0.00059223916
1.23,0.00017575812,1.23,0.00025549405,1.23,0.00036205214,1.23,0.00060281767
1.26,0.00018339487,1.26,0.00026427456,1.26,0.00037154142,1.26,0.00061335569
1.29,0.00019107481,1.29,0.00027305728,1.29,0.00038100723,1.29,0.00062384723
1.32,0.0001987943,1.32,0.0002818399,1.32,0.00039044757,1.32,0.00063428968
1.35,0.00020655007,1.35,0.00029061936,1.35,0.00039986098,1.35,0.00064467952
1.38,0.0002143389,1.38,0.00029939553,1.38,0.0004092463,1.38,0.00065501349
1.41,0.00022215785,1.41,0.00030816775,1.41,0.00041860364,1.41,0.0006652893
1.44,0.00023000399,1.44,0.00031693448,1.44,0.00042793353,1.44,0.00067550441
1.47,0.00023787429,1.47,0.00032569538,1.47,0.00043723605,1.47,0.00068565794
1.5,0.00024576567,1.5,0.00033444964,1.5,0.00044651233,1.5,0.00069575025
1.53,0.00025367527,1.53,0.00034319606,1.53,0.00045576309,1.53,0.00070577954
1.56,0.00026160018,1.56,0.00035193302,1.56,0.00046498851,1.56,0.00071574838
1.59,0.00026953735,1.59,0.00036065877,1.59,0.00047418849,1.59,0.00072566338
1.62,0.00027748383,1.62,0.00036937207,1.62,0.00048336218,1.62,0.00073552617
1.65,0.00028543659,1.65,0.00037807101,1.65,0.00049250816,1.65,0.00074533823
1.68,0.00029339278,1.68,0.00038675363,1.68,0.00050162519,1.68,0.00075509838
1.71,0.00030134928,1.71,0.00039541775,1.71,0.00051071283,1.71,0.00076480904
1.74,0.00030930353,1.74,0.00040406107,1.74,0.00051976945,1.74,0.00077447159
1.77,0.00031725303,1.77,0.0004126809,1.77,0.00052879316,1.77,0.00078408591
1.8,0.00032519517,1.8,0.00042127563,1.8,0.00053778201,1.8,0.00079365067
