drain TotalCurrent(IdVg_n127_des) X,drain TotalCurrent(IdVg_n127_des) Y
0.01,3.468584e-08
0.02,6.1295e-08
0.03,8.3290138e-08
0.04,1.0367695e-07
0.05,1.2479398e-07
0.06,1.4832786e-07
0.07,1.754375e-07
0.08,2.0696199e-07
0.09,2.4361701e-07
0.1,2.8611851e-07
0.11,3.3523724e-07
0.12,3.9181683e-07
0.13,4.5677853e-07
0.14,5.3112003e-07
0.15,6.1591161e-07
0.16,7.1229085e-07
0.17,8.214569e-07
0.18,9.4466323e-07
0.19,1.0832086e-06
0.2,1.2384262e-06
0.21,1.4116719e-06
0.22,1.6043104e-06
0.23,1.8177013e-06
0.24,2.0531841e-06
0.25,2.3120624e-06
0.26,2.5955902e-06
0.27,2.9049579e-06
0.28,3.2412811e-06
0.29,3.6055891e-06
0.3,3.9988163e-06
0.31,4.421797e-06
0.32,4.8752587e-06
0.33,5.3598201e-06
0.34,5.8759895e-06
0.35,6.4241683e-06
0.36,7.0046537e-06
0.37,7.6176462e-06
0.38,8.2632535e-06
0.39,8.9414951e-06
0.4,9.6523095e-06
0.41,1.0395564e-05
0.42,1.1171061e-05
0.43,1.1978548e-05
0.44,1.2817721e-05
0.45,1.3688232e-05
0.46,1.4589699e-05
0.47,1.5521702e-05
0.48,1.6483798e-05
0.49,1.7475518e-05
0.5,1.8496377e-05
0.51,1.9545878e-05
0.52,2.0623508e-05
0.53,2.1728749e-05
0.54,2.2861077e-05
0.55,2.4019967e-05
0.56,2.5204891e-05
0.57,2.6415323e-05
0.58,2.7650741e-05
0.59,2.8910627e-05
0.6,3.0194467e-05
0.61,3.1501756e-05
0.62,3.2831991e-05
0.63,3.4184681e-05
0.64,3.5559341e-05
0.65,3.6955493e-05
0.66,3.8372666e-05
0.67,3.9810393e-05
0.68,4.1268214e-05
0.69,4.2745676e-05
0.7,4.424233e-05
0.71,4.5757743e-05
0.72,4.7291485e-05
0.73,4.884313e-05
0.74,5.0412261e-05
0.75,5.199848e-05
0.76,5.3601376e-05
0.77,5.5220571e-05
0.78,5.6855689e-05
0.79,5.8506358e-05
0.8,6.0172214e-05
0.81,6.1852902e-05
0.82,6.3548071e-05
0.83,6.525738e-05
0.84,6.6980495e-05
0.85,6.8717085e-05
0.86,7.0466829e-05
0.87,7.2229414e-05
0.88,7.4004526e-05
0.89,7.5791867e-05
0.9,7.7591142e-05
0.91,7.940206e-05
0.92,8.1224339e-05
0.93,8.3057707e-05
0.94,8.4901898e-05
0.95,8.6756648e-05
0.96,8.8621705e-05
0.97,9.0496822e-05
0.98,9.2381759e-05
0.99,9.4276281e-05
1,9.6180158e-05

