drain TotalCurrent(IdVg_n127_des) X,drain TotalCurrent(IdVg_n127_des) Y
0.01,2.8624558e-08
0.02,5.0735685e-08
0.03,6.9210069e-08
0.04,8.6565991e-08
0.05,1.047739e-07
0.06,1.2526162e-07
0.07,1.4901703e-07
0.08,1.7676573e-07
0.09,2.0914028e-07
0.1,2.4678722e-07
0.11,2.9041359e-07
0.12,3.4080005e-07
0.13,3.9880209e-07
0.14,4.6534849e-07
0.15,5.4143904e-07
0.16,6.2814179e-07
0.17,7.2658908e-07
0.18,8.3797212e-07
0.19,9.6353356e-07
0.2,1.1045584e-06
0.21,1.2623631e-06
0.22,1.4382836e-06
0.23,1.6336629e-06
0.24,1.849837e-06
0.25,2.0881211e-06
0.26,2.3497961e-06
0.27,2.636097e-06
0.28,2.9481992e-06
0.29,3.2872076e-06
0.3,3.6541454e-06
0.31,4.0499469e-06
0.32,4.4754479e-06
0.33,4.9313856e-06
0.34,5.4183902e-06
0.35,5.9369891e-06
0.36,6.4876053e-06
0.37,7.0705606e-06
0.38,7.6860798e-06
0.39,8.3342949e-06
0.4,9.0152506e-06
0.41,9.7289119e-06
0.42,1.0475171e-05
0.43,1.1253856e-05
0.44,1.2064735e-05
0.45,1.2907525e-05
0.46,1.3781898e-05
0.47,1.4687486e-05
0.48,1.5623884e-05
0.49,1.6590661e-05
0.5,1.7587364e-05
0.51,1.8613518e-05
0.52,1.9668634e-05
0.53,2.0752211e-05
0.54,2.1863738e-05
0.55,2.3002701e-05
0.56,2.4168584e-05
0.57,2.5360869e-05
0.58,2.6579041e-05
0.59,2.7822588e-05
0.6,2.9091001e-05
0.61,3.038378e-05
0.62,3.1700433e-05
0.63,3.3040472e-05
0.64,3.440342e-05
0.65,3.5788803e-05
0.66,3.7196155e-05
0.67,3.8625021e-05
0.68,4.0074954e-05
0.69,4.154551e-05
0.7,4.3036254e-05
0.71,4.4546753e-05
0.72,4.6076587e-05
0.73,4.7625338e-05
0.74,4.9192614e-05
0.75,5.077802e-05
0.76,5.238117e-05
0.77,5.4001687e-05
0.78,5.56392e-05
0.79,5.7293347e-05
0.8,5.8963776e-05
0.81,6.0650137e-05
0.82,6.2352089e-05
0.83,6.4069298e-05
0.84,6.5801436e-05
0.85,6.7548178e-05
0.86,6.9309209e-05
0.87,7.1084219e-05
0.88,7.2872901e-05
0.89,7.4674955e-05
0.9,7.6490086e-05
0.91,7.8317999e-05
0.92,8.0158417e-05
0.93,8.2011061e-05
0.94,8.3875658e-05
0.95,8.5751943e-05
0.96,8.7639655e-05
0.97,8.9538541e-05
0.98,9.1448351e-05
0.99,9.3368843e-05
1,9.529978e-05
