drain TotalCurrent(IdVg_n128_des) X,drain TotalCurrent(IdVg_n128_des) Y
0.02,6.8569447e-05
0.04,6.9645361e-05
0.06,7.0775524e-05
0.08,7.1975023e-05
0.1,7.3264835e-05
0.12,7.4673813e-05
0.14,7.6241525e-05
0.16,7.8021896e-05
0.18,8.0087798e-05
0.2,8.2536618e-05
0.22,8.5496663e-05
0.24,8.9133985e-05
0.26,9.365883e-05
0.28,9.9330418e-05
0.3,0.00010645845
0.32,0.00011539966
0.34,0.00012654818
0.36,0.00014031979
0.38,0.00015713154
0.4,0.00017737964
0.42,0.00020141924
0.44,0.00022954897
0.46,0.00026200197
0.48,0.0002989434
0.5,0.00034047326
0.52,0.00038663279
0.54,0.00043741263
0.56,0.00049276146
0.58,0.00055259407
0.6,0.00061679845
0.62,0.00068524166
0.64,0.00075777459
0.66,0.00083423564
0.68,0.00091445352
0.7,0.0009982494
0.72,0.0010854385
0.74,0.0011758315
0.76,0.0012692352
0.78,0.0013654536
0.8,0.0014642889
0.82,0.0015655419
0.84,0.0016690132
0.86,0.0017745037
0.88,0.0018818164
0.9,0.0019907564
0.92,0.0021011328
0.94,0.0022127598
0.96,0.0023254571
0.98,0.0024390518
1,0.0025533788
1.02,0.0026682816
1.04,0.0027836132
1.06,0.0028992364
1.08,0.0030150238
1.1,0.0031308584
1.12,0.0032466332
1.14,0.003362251
1.16,0.0034776242
1.18,0.0035926743
1.2,0.0037073313
1.22,0.0038215335
1.24,0.0039352264
1.26,0.0040483627
1.28,0.0041609013
1.3,0.004272807
1.32,0.0043840496
1.34,0.0044946038
1.36,0.0046044487
1.38,0.004713567
1.4,0.0048219448
1.42,0.0049295712
1.44,0.0050364382
1.46,0.00514254
1.48,0.0052478728
1.5,0.0053524349
1.52,0.0054562259
1.54,0.0055592472
1.56,0.0056615011
1.58,0.005762991
1.6,0.0058637214
1.62,0.0059636974
1.64,0.0060629249
1.66,0.0061614102
1.68,0.0062591603
1.7,0.0063561824
1.72,0.0064524842
1.74,0.0065480734
1.76,0.0066429582
1.78,0.0067371468
1.8,0.0068306475
1.82,0.0069234687
1.84,0.0070156188
1.86,0.0071071065
1.88,0.00719794
1.9,0.007288128
1.92,0.0073776789
1.94,0.007466601
1.96,0.0075549027
1.98,0.0076425923
2,0.0077296779

