drain TotalCurrent(IdVg_n127_des) X,drain TotalCurrent(IdVg_n127_des) Y
0.01,1.6291533e-07
0.02,3.288276e-07
0.03,5.0207597e-07
0.04,6.8702137e-07
0.05,8.8810161e-07
0.06,1.1098794e-06
0.07,1.3570862e-06
0.08,1.6346616e-06
0.09,1.9477867e-06
0.1,2.3019124e-06
0.11,2.702781e-06
0.12,3.1564429e-06
0.13,3.6692655e-06
0.14,4.2479376e-06
0.15,4.8994675e-06
0.16,5.6311754e-06
0.17,6.4506814e-06
0.18,7.3658887e-06
0.19,8.3849633e-06
0.2,9.5163101e-06
0.21,1.0768546e-05
0.22,1.2150472e-05
0.23,1.367104e-05
0.24,1.5339323e-05
0.25,1.7164482e-05
0.26,1.9155728e-05
0.27,2.1322298e-05
0.28,2.3673414e-05
0.29,2.6218259e-05
0.3,2.8965948e-05
0.31,3.1925502e-05
0.32,3.5105831e-05
0.33,3.8515712e-05
0.34,4.2163783e-05
0.35,4.6058526e-05
0.36,5.0208269e-05
0.37,5.4621176e-05
0.38,5.9305254e-05
0.39,6.4268345e-05
0.4,6.9518134e-05
0.41,7.5062144e-05
0.42,8.0907739e-05
0.43,8.7062119e-05
0.44,9.3532317e-05
0.45,0.00010032519
0.46,0.00010744742
0.47,0.0001149055
0.48,0.0001227057
0.49,0.0001308541
0.5,0.00013935657
0.51,0.00014821872
0.52,0.00015744593
0.53,0.00016704335
0.54,0.00017701587
0.55,0.00018736812
0.56,0.00019810447
0.57,0.00020922905
0.58,0.00022074574
0.59,0.00023265816
0.6,0.00024496971
0.61,0.00025768353
0.62,0.00027080258
0.63,0.00028432961
0.64,0.00029826717
0.65,0.00031261767
0.66,0.00032738336
0.67,0.00034256638
0.68,0.00035816877
0.69,0.00037419249
0.7,0.00039063949
0.71,0.00040751167
0.72,0.00042481097
0.73,0.00044253933
0.74,0.0004606988
0.75,0.00047929146
0.76,0.00049831951
0.77,0.00051778525
0.78,0.00053769108
0.79,0.00055803947
0.8,0.00057883296
0.81,0.00060007414
0.82,0.00062176558
0.83,0.00064390976
0.84,0.00066650908
0.85,0.00068956572
0.86,0.00071308166
0.87,0.00073705858
0.88,0.00076149788
0.89,0.00078640059
0.9,0.00081176744
0.91,0.00083759883
0.92,0.00086389486
0.93,0.00089065536
0.94,0.00091787992
0.95,0.00094556795
0.96,0.00097371867
0.97,0.0010023312
0.98,0.0010314046
0.99,0.0010609379
1,0.00109093

