drain TotalCurrent(IdVg_n127_des) X,drain TotalCurrent(IdVg_n127_des) Y
0.01,0.00015499436
0.02,0.00030875852
0.03,0.00046129983
0.04,0.00061262595
0.05,0.000762745
0.06,0.00091166555
0.07,0.0010593967
0.08,0.0012059481
0.09,0.00135133
0.1,0.0014955533
0.11,0.0016386295
0.12,0.0017805707
0.13,0.0019213897
0.14,0.0020611
0.15,0.0021997156
0.16,0.0023372514
0.17,0.0024737225
0.18,0.002609145
0.19,0.0027435354
0.2,0.0028769107
0.21,0.0030092885
0.22,0.003140687
0.23,0.0032711246
0.24,0.0034006203
0.25,0.0035291935
0.26,0.0036568638
0.27,0.0037836513
0.28,0.0039095762
0.29,0.0040346591
0.3,0.0041589207
0.31,0.0042823818
0.32,0.0044050637
0.33,0.0045269873
0.34,0.004648174
0.35,0.0047686453
0.36,0.0048884224
0.37,0.005007527
0.38,0.0051259806
0.39,0.0052438047
0.4,0.0053610209
0.41,0.0054776509
0.42,0.0055937162
0.43,0.0057092382
0.44,0.0058242385
0.45,0.0059387384
0.46,0.006052759
0.47,0.0061663214
0.48,0.0062794464
0.49,0.0063921547
0.5,0.0065044667
0.51,0.0066164023
0.52,0.0067279815
0.53,0.0068392235
0.54,0.0069501476
0.55,0.0070607723
0.56,0.0071711161
0.57,0.0072811969
0.58,0.0073910321
0.59,0.0075006389
0.6,0.007610034
0.61,0.0077192336
0.62,0.0078282537
0.63,0.0079371096
0.64,0.0080458165
0.65,0.0081543892
0.66,0.0082628419
0.67,0.0083711888
0.68,0.0084794435
0.69,0.0085876196
0.7,0.0086957302
0.71,0.0088037883
0.72,0.0089118068
0.73,0.0090197981
0.74,0.0091277747
0.75,0.0092357489
0.76,0.0093437329
0.77,0.0094517387
0.78,0.0095597782
0.79,0.009667863
0.8,0.0097760049
0.81,0.0098842149
0.82,0.0099925041
0.83,0.010100883
0.84,0.010209362
0.85,0.010317951
0.86,0.010426659
0.87,0.010535494
0.88,0.010644465
0.89,0.01075358
0.9,0.010862844
0.91,0.010972264
0.92,0.011081846
0.93,0.011191596
0.94,0.011301517
0.95,0.011411615
0.96,0.011521894
0.97,0.011632357
0.98,0.011743007
0.99,0.011853849
1,0.011964885

