DopingConcentration_horizontal X,DopingConcentration_horizontal Y
0.0125,0
0.014514803,0
0.01640625,0
0.018421053,0
0.0203125,0
0.02144079,0
0.0225,0
0.0225,9.388631e+19
0.023386513,9.388631e+19
0.02421875,9.388631e+19
0.026233553,9.388631e+19
0.028125,9.388631e+19
0.030139803,9.388631e+19
0.03203125,9.388631e+19
0.034046053,9.388631e+19
0.0359375,9.388631e+19
0.037952303,9.388631e+19
0.03984375,9.388631e+19
0.041858553,9.388631e+19
0.04375,9.388631e+19
0.045764801,9.388631e+19
0.04765625,9.388631e+19
0.049671051,9.388631e+19
0.0515625,9.388631e+19
0.053577301,9.388631e+19
0.05546875,9.388631e+19
0.057483551,9.3889508e+19
0.059375,9.3892928e+19
0.061389801,9.8155063e+19
0.06328125,1.0271216e+20
0.065296051,1.0271216e+20
0.0671875,1.0271216e+20
0.069202301,1.0271216e+20
0.07109375,1.0271216e+20
0.073108551,1.0271216e+20
0.075,1.0271216e+20
0.077014801,1.0271216e+20
0.07890625,1.0271216e+20
0.080921051,1.0105463e+20
0.0828125,9.9394013e+19
0.0838199,6.1225441e+19
0.084765625,2.2985507e+19
0.085773025,1.5973906e+19
0.08671875,8.949196e+18
0.088733551,8.8825833e+18
0.090625,8.8158462e+18
0.092639801,8.8158462e+18
0.09453125,8.8158462e+18
0.098314148,8.8761659e+18
0.0984375,8.8761659e+18
0.098560852,8.8761659e+18
0.10234375,8.8761659e+18
0.10259046,8.8770319e+18
0.10625,8.8770307e+18
0.10649671,8.8770103e+18
0.11015625,8.8767044e+18
0.11040296,8.8755271e+18
0.1140625,8.8578966e+18
0.11430921,8.7626758e+18
0.11796875,7.3055506e+18
0.1180921,6.8274316e+18
0.11992188,-5.1436234e+17
0.12004523,-6.0562907e+17
0.121875,-2.0426976e+18
0.12212171,-2.0560473e+18
0.12578125,-2.2675801e+18
0.12602796,-2.2675801e+18
0.1296875,-2.2675801e+18
0.12993421,-2.2675801e+18
0.13359375,-2.2675801e+18
0.13384046,-2.2675801e+18
0.1375,-2.2675801e+18
0.1377467,-2.2675801e+18
0.14140625,-2.2675801e+18
0.14165295,-2.2675801e+18
0.1453125,-2.2675801e+18
0.1455592,-2.2675801e+18
0.14921875,-2.2675801e+18
0.14946545,-2.2675797e+18
0.153125,-2.2675734e+18
0.15324835,-2.2603619e+18
0.15507813,-2.1496014e+18
0.15520148,-1.6947565e+18
0.15703125,5.29107e+18
0.15727795,5.4834917e+18
0.1609375,8.4817396e+18
0.1611842,8.5035702e+18
0.16484375,8.8315879e+18
0.16509045,8.834358e+18
0.16875,8.8758385e+18
0.17240955,8.8769509e+18
0.17265625,8.8761591e+18
0.1727796,8.8761593e+18
0.1765625,8.8158462e+18
0.1785773,8.8158462e+18
0.18046875,8.8158462e+18
0.18248355,8.8158462e+18
0.184375,8.8158462e+18
0.1863898,8.8824588e+18
0.18828125,8.949196e+18
0.18928866,1.5960797e+19
0.19023438,2.2985507e+19
0.19124178,6.1154079e+19
0.1921875,9.9394013e+19
0.1942023,1.0105153e+20
0.19609375,1.0271216e+20
0.19810855,1.0271216e+20
0.2,1.0271216e+20
0.2020148,1.0271216e+20
0.20390625,1.0271216e+20
0.20592105,1.0271216e+20
0.2078125,1.0271216e+20
0.2098273,1.0271216e+20
0.21171875,1.0271216e+20
0.21373355,9.8450021e+19
0.215625,9.3892928e+19
0.2176398,9.388973e+19
0.21953125,9.388631e+19
0.22154605,9.388631e+19
0.2234375,9.388631e+19
0.2254523,9.388631e+19
0.22734375,9.388631e+19
0.22935855,9.388631e+19
0.23125,9.388631e+19
0.2332648,9.388631e+19
0.23515625,9.388631e+19
0.23717105,9.388631e+19
0.2390625,9.388631e+19
0.2410773,9.388631e+19
0.24296875,9.388631e+19
0.24498355,9.388631e+19
0.246875,9.388631e+19
0.2488898,9.388631e+19
0.25078125,9.388631e+19
0.25166776,9.388631e+19
0.25249999,9.388631e+19
0.25249999,0
0.25362828,0
0.2546875,0
0.2567023,0
0.25859375,0
0.26060855,0
0.2625,0

