DopingConcentration_vertical X,DopingConcentration_vertical Y
0.0049999997,9.9939921e+19
0.0094531223,9.9918701e+19
0.013906249,9.9892149e+19
0.018359375,9.9859731e+19
0.022812501,9.9821106e+19
0.027265624,9.9776078e+19
0.03171875,9.9724193e+19
0.036171877,9.9663408e+19
0.040624999,9.9587067e+19
0.045078126,9.9479178e+19
0.04953125,9.9310947e+19
0.053984375,9.9045988e+19
0.058437501,9.8661915e+19
0.060664062,9.843051e+19
0.062890625,9.8184364e+19
0.064003906,9.80601e+19
0.065117188,9.7937845e+19
0.066230469,9.7819917e+19
0.06734375,9.7708723e+19
0.068457031,9.7606678e+19
0.069570313,9.7516112e+19
0.07,9.7484693e+19
0.07,0
0.070683594,0
0.071796875,0
0.072910156,0
0.074023437,0
0.075,0
0.075,-2.71e+18
0.075136719,-2.7098557e+18
0.07625,-2.6979723e+18
0.077363281,-2.6673116e+18
0.078476562,-2.6186703e+18
0.079589844,-2.5532951e+18
0.080703125,-2.4728278e+18
0.081816406,-2.3792342e+18
0.082929687,-2.2747215e+18
0.084042969,-2.1616492e+18
0.08515625,-2.0424374e+18
0.087382813,-1.7950589e+18
0.089609375,-1.5500343e+18
0.0940625,-1.1178208e+18
0.098515625,-8.0135144e+17
0.10296875,-5.9505188e+17
0.10742188,-4.649694e+17
0.111875,-3.7748851e+17
0.11632812,-3.1113207e+17
0.12078125,-2.5577463e+17
0.12523437,-2.0784279e+17
0.1296875,-1.6643231e+17
0.13414063,-1.313222e+17
0.13859375,-1.0225307e+17
0.14304688,-7.8770539e+16
0.1475,-6.0256824e+16
0.15195313,-4.6004501e+16
0.15640625,-3.5286421e+16
0.16085937,-2.7409516e+16
0.1653125,-2.1750458e+16
0.16976563,-1.7774844e+16
0.17421875,-1.5043097e+16
0.17867188,-1.3206799e+16
0.183125,-1.1999009e+16
0.18757812,-1.1221594e+16
0.19203125,-1.0731825e+16
0.19648438,-1.0429791e+16
0.20093751,-1.0247443e+16
0.20539063,-1.0139657e+16
0.20984375,-1.0077271e+16
0.21429687,-1.0041912e+16
0.21875,-1.0022286e+16
0.22320312,-1.0011617e+16
0.22765626,-1.0005936e+16
0.23210938,-1.0002974e+16
0.2365625,-1.000146e+16
0.24101563,-1.0000703e+16
0.24546875,-1.0000332e+16
0.24992187,-1.0000154e+16
0.25437499,-1.000007e+16
0.25882813,-1.0000031e+16
0.26328125,-1.0000013e+16
0.26773438,-1.0000006e+16
0.2721875,-1.0000002e+16
0.27664062,-1.0000001e+16
0.28109374,-1e+16
0.29,-1e+16
0.30781249,-1e+16
0.32562501,-1e+16
0.36125,-1e+16
0.39687501,-1e+16
0.43249999,-1e+16
0.468125,-1e+16
0.50375001,-1e+16
0.53937499,-1e+16
0.575,-1e+16

